schedule type,chunk size,matrix size,time (ms),Gigaentries per second
static,59,256,1.407419,0.004656
static,60,256,1.445229,0.004535
static,61,256,1.416219,0.004628
static,62,256,1.430770,0.004580
static,63,256,1.482560,0.004420
static,64,256,1.437210,0.004560
static,4,512,6.239602,0.004201
static,5,512,5.425775,0.004831
static,6,512,5.248016,0.004995
static,7,512,4.783282,0.005480
static,8,512,4.599420,0.005700
static,9,512,4.564390,0.005743
static,10,512,4.344269,0.006034
static,11,512,4.121037,0.006361
static,12,512,4.077147,0.006430
static,13,512,4.008277,0.006540
static,14,512,3.981346,0.006584
static,15,512,3.952567,0.006632
static,16,512,3.956667,0.006625
static,17,512,4.001286,0.006551
static,18,512,3.951776,0.006634
static,19,512,4.037086,0.006493
static,20,512,3.916886,0.006693
static,21,512,3.952556,0.006632
static,22,512,3.939856,0.006654
static,23,512,3.951256,0.006634
static,24,512,4.160548,0.006301
static,25,512,4.014807,0.006529
static,26,512,4.046987,0.006478
static,27,512,4.022737,0.006517
static,28,512,4.078827,0.006427
static,29,512,4.062787,0.006452
static,30,512,4.048597,0.006475
static,31,512,4.055368,0.006464
static,32,512,4.066167,0.006447
static,33,512,4.061927,0.006454
static,34,512,4.009387,0.006538
static,35,512,4.088157,0.006412
static,36,512,4.018866,0.006523
static,37,512,4.044027,0.006482
static,38,512,4.032287,0.006501
static,39,512,3.974236,0.006596
static,40,512,3.947586,0.006641
static,41,512,3.947416,0.006641
static,42,512,4.038237,0.006492
static,43,512,4.026127,0.006511
static,44,512,10.816872,0.002423
static,45,512,4.129437,0.006348
static,46,512,4.159368,0.006302
static,47,512,4.185338,0.006263
static,48,512,4.408889,0.005946
static,49,512,4.275759,0.006131
static,50,512,4.283729,0.006120
static,51,512,4.359349,0.006013
static,52,512,4.431250,0.005916
static,53,512,4.438299,0.005906
static,54,512,4.556031,0.005754
static,55,512,4.545530,0.005767
static,56,512,4.666132,0.005618
static,57,512,4.626801,0.005666
static,58,512,4.737852,0.005533
static,59,512,4.755432,0.005513
static,60,512,4.825162,0.005433
static,61,512,4.817462,0.005442
static,62,512,4.935182,0.005312
static,63,512,4.980984,0.005263
static,64,512,5.032774,0.005209
static,4,1024,26.131963,0.004013
static,5,1024,24.238341,0.004326
static,6,1024,22.234938,0.004716
static,7,1024,22.294657,0.004703
static,8,1024,22.411579,0.004679
static,9,1024,27.356901,0.003833
static,10,1024,22.312398,0.004700
static,11,1024,21.990925,0.004768
static,12,1024,23.139234,0.004532
static,13,1024,21.829295,0.004804
static,14,1024,21.888415,0.004791
static,15,1024,21.255352,0.004933
static,16,1024,25.526169,0.004108
static,17,1024,22.800731,0.004599
static,18,1024,20.619517,0.005085
static,19,1024,22.388939,0.004683
static,20,1024,23.368145,0.004487
static,21,1024,22.562190,0.004647
static,22,1024,22.496869,0.004661
static,23,1024,21.862545,0.004796
static,24,1024,21.871416,0.004794
static,25,1024,21.850545,0.004799
static,26,1024,29.654227,0.003536
static,27,1024,23.030782,0.004553
static,28,1024,23.001863,0.004559
static,29,1024,22.751551,0.004609
static,30,1024,23.479695,0.004466
static,31,1024,24.947326,0.004203
static,32,1024,23.148694,0.004530
static,33,1024,22.602610,0.004639
static,34,1024,21.690625,0.004834
static,35,1024,21.885935,0.004791
static,36,1024,22.873211,0.004584
static,37,1024,22.462949,0.004668
static,38,1024,21.600994,0.004854
static,39,1024,24.507153,0.004279
static,40,1024,24.209401,0.004331
static,41,1024,32.479156,0.003228
static,42,1024,23.510146,0.004460
static,43,1024,25.711000,0.004078
static,44,1024,24.507523,0.004279
static,45,1024,24.176561,0.004337
static,46,1024,22.723660,0.004614
static,47,1024,23.196044,0.004520
static,48,1024,24.837235,0.004222
static,49,1024,23.779578,0.004410
static,50,1024,24.467762,0.004286
static,51,1024,24.005829,0.004368
static,52,1024,32.849518,0.003192
static,53,1024,25.070927,0.004182
static,54,1024,23.836288,0.004399
static,55,1024,22.076117,0.004750
static,56,1024,23.927448,0.004382
static,57,1024,26.459205,0.003963
static,58,1024,23.501275,0.004462
static,59,1024,23.227544,0.004514
static,60,1024,23.600777,0.004443
static,61,1024,23.511616,0.004460
static,62,1024,24.223861,0.004329
static,63,1024,28.516300,0.003677
static,64,1024,23.843668,0.004398
static,4,2048,275.173466,0.001524
static,5,2048,296.487848,0.001415
static,6,2048,282.359384,0.001485
static,7,2048,277.942455,0.001509
static,8,2048,278.478128,0.001506
static,9,2048,268.506272,0.001562
static,10,2048,266.318228,0.001575
static,11,2048,272.461998,0.001539
static,12,2048,257.416149,0.001629
static,13,2048,261.176254,0.001606
static,14,2048,275.798411,0.001521
static,15,2048,302.793269,0.001385
static,16,2048,276.279094,0.001518
static,17,2048,269.463458,0.001557
static,18,2048,276.462325,0.001517
static,19,2048,263.789931,0.001590
static,20,2048,263.130605,0.001594
static,21,2048,254.530539,0.001648
static,22,2048,275.270127,0.001524
static,23,2048,274.344641,0.001529
static,24,2048,265.588523,0.001579
static,25,2048,272.205126,0.001541
static,26,2048,271.105179,0.001547
static,27,2048,268.210380,0.001564
static,28,2048,277.120879,0.001514
static,29,2048,265.162431,0.001582
static,30,2048,264.812457,0.001584
static,31,2048,269.859231,0.001554
static,32,2048,287.852270,0.001457
static,33,2048,267.194203,0.001570
static,34,2048,279.158523,0.001502
static,35,2048,273.509845,0.001534
static,36,2048,351.454563,0.001193
static,37,2048,292.207000,0.001435
static,38,2048,273.131193,0.001536
static,39,2048,260.318237,0.001611
static,40,2048,269.413909,0.001557
static,41,2048,260.126627,0.001612
static,42,2048,262.570182,0.001597
static,43,2048,270.200104,0.001552
static,44,2048,270.209613,0.001552
static,45,2048,260.734921,0.001609
static,46,2048,278.684019,0.001505
static,47,2048,263.471149,0.001592
static,48,2048,257.743570,0.001627
static,49,2048,268.553822,0.001562
static,50,2048,256.583003,0.001635
static,51,2048,257.300378,0.001630
static,52,2048,267.860858,0.001566
static,53,2048,252.577847,0.001661
static,54,2048,266.869671,0.001572
static,55,2048,260.975622,0.001607
static,56,2048,265.441412,0.001580
static,57,2048,263.245818,0.001593
static,58,2048,345.187111,0.001215
static,59,2048,264.072523,0.001588
static,60,2048,258.870078,0.001620
static,61,2048,266.348798,0.001575
static,62,2048,265.571192,0.001579
static,63,2048,268.391272,0.001563
static,64,2048,276.177823,0.001519
dynamic,4,256,2.382456,0.002751
dynamic,5,256,2.260505,0.002899
dynamic,6,256,2.201854,0.002976
dynamic,7,256,2.105804,0.003112
dynamic,8,256,1.952783,0.003356
dynamic,9,256,1.964743,0.003336
dynamic,10,256,2.049584,0.003198
dynamic,11,256,1.793802,0.003653
dynamic,12,256,1.713632,0.003824
dynamic,13,256,1.795752,0.003650
dynamic,14,256,1.800192,0.003641
dynamic,15,256,1.857312,0.003529
dynamic,16,256,1.920812,0.003412
dynamic,17,256,1.846762,0.003549
dynamic,18,256,1.690452,0.003877
dynamic,19,256,1.510350,0.004339
dynamic,20,256,1.707871,0.003837
dynamic,21,256,1.578620,0.004151
dynamic,22,256,4.511819,0.001453
dynamic,23,256,1.488410,0.004403
dynamic,24,256,1.664331,0.003938
dynamic,25,256,1.657851,0.003953
dynamic,26,256,1.720731,0.003809
dynamic,27,256,1.406979,0.004658
dynamic,28,256,3.764136,0.001741
dynamic,29,256,1.525711,0.004295
dynamic,30,256,1.444680,0.004536
dynamic,31,256,1.361408,0.004814
dynamic,32,256,1.476270,0.004439
dynamic,33,256,1.450280,0.004519
dynamic,34,256,1.641111,0.003993
dynamic,35,256,1.461520,0.004484
dynamic,36,256,1.529520,0.004285
dynamic,37,256,1.671621,0.003921
dynamic,38,256,1.676271,0.003910
dynamic,39,256,1.712821,0.003826
dynamic,40,256,1.660271,0.003947
dynamic,41,256,1.604021,0.004086
dynamic,42,256,1.659851,0.003948
dynamic,43,256,1.461330,0.004485
dynamic,44,256,1.479900,0.004428
dynamic,45,256,1.507890,0.004346
dynamic,46,256,1.616251,0.004055
dynamic,47,256,1.890713,0.003466
dynamic,48,256,1.605460,0.004082
dynamic,49,256,1.624961,0.004033
dynamic,50,256,1.713011,0.003826
dynamic,51,256,1.528121,0.004289
dynamic,52,256,1.815041,0.003611
dynamic,53,256,1.636631,0.004004
dynamic,54,256,1.619751,0.004046
dynamic,55,256,1.715632,0.003820
dynamic,56,256,1.639421,0.003998
dynamic,57,256,1.703892,0.003846
dynamic,58,256,1.799762,0.003641
dynamic,59,256,1.783881,0.003674
dynamic,60,256,1.849623,0.003543
dynamic,61,256,1.755202,0.003734
dynamic,62,256,1.776352,0.003689
dynamic,63,256,1.714941,0.003821
dynamic,64,256,1.792242,0.003657
dynamic,4,512,11.910320,0.002201
dynamic,5,512,11.458066,0.002288
dynamic,6,512,10.949983,0.002394
dynamic,7,512,10.932242,0.002398
dynamic,8,512,11.106674,0.002360
dynamic,9,512,19.528259,0.001342
dynamic,10,512,15.499883,0.001691
dynamic,11,512,10.721651,0.002445
dynamic,12,512,10.387549,0.002524
dynamic,13,512,10.114446,0.002592
dynamic,14,512,9.756885,0.002687
dynamic,15,512,9.845145,0.002663
dynamic,16,512,10.303688,0.002544
dynamic,17,512,10.213698,0.002567
dynamic,18,512,9.170700,0.002858
dynamic,19,512,9.609404,0.002728
dynamic,20,512,10.954402,0.002393
dynamic,21,512,9.000730,0.002912
dynamic,22,512,16.255318,0.001613
dynamic,23,512,16.005956,0.001638
dynamic,24,512,9.981636,0.002626
dynamic,25,512,10.302178,0.002545
dynamic,26,512,10.177767,0.002576
dynamic,27,512,10.044077,0.002610
dynamic,28,512,10.431930,0.002513
dynamic,29,512,9.448493,0.002774
dynamic,30,512,10.612181,0.002470
dynamic,31,512,9.823906,0.002668
dynamic,32,512,10.253558,0.002557
dynamic,33,512,9.750584,0.002688
dynamic,34,512,9.569304,0.002739
dynamic,35,512,9.520633,0.002753
dynamic,36,512,10.187418,0.002573
dynamic,37,512,10.395368,0.002522
dynamic,38,512,9.215591,0.002845
dynamic,39,512,10.120908,0.002590
dynamic,40,512,9.855735,0.002660
dynamic,41,512,10.598351,0.002473
dynamic,42,512,10.767892,0.002434
dynamic,43,512,9.865496,0.002657
dynamic,44,512,9.879616,0.002653
dynamic,45,512,9.794805,0.002676
dynamic,46,512,10.408649,0.002519
dynamic,47,512,9.517853,0.002754
dynamic,48,512,9.477282,0.002766
dynamic,49,512,10.865502,0.002413
dynamic,50,512,10.557660,0.002483
dynamic,51,512,9.494513,0.002761
dynamic,52,512,10.264768,0.002554
dynamic,53,512,9.474782,0.002767
dynamic,54,512,8.600657,0.003048
dynamic,55,512,10.976663,0.002388
dynamic,56,512,9.942266,0.002637
dynamic,57,512,9.910165,0.002645
dynamic,58,512,13.898792,0.001886
dynamic,59,512,7.565000,0.003465
dynamic,60,512,8.416377,0.003115
dynamic,61,512,8.675328,0.003022
dynamic,62,512,9.535833,0.002749
dynamic,63,512,9.527374,0.002751
dynamic,64,512,7.868632,0.003332
dynamic,4,1024,84.000887,0.001248
dynamic,5,1024,81.206079,0.001291
dynamic,6,1024,78.814042,0.001330
dynamic,7,1024,81.912414,0.001280
dynamic,8,1024,86.250573,0.001216
dynamic,9,1024,75.736542,0.001385
dynamic,10,1024,76.984841,0.001362
dynamic,11,1024,73.718299,0.001422
dynamic,12,1024,73.860480,0.001420
dynamic,13,1024,79.407237,0.001321
dynamic,14,1024,75.153389,0.001395
dynamic,15,1024,76.550688,0.001370
dynamic,16,1024,70.315167,0.001491
dynamic,17,1024,71.798406,0.001460
dynamic,18,1024,72.059939,0.001455
dynamic,19,1024,80.860597,0.001297
dynamic,20,1024,70.786110,0.001481
dynamic,21,1024,75.734903,0.001385
dynamic,22,1024,70.396487,0.001490
dynamic,23,1024,67.472918,0.001554
dynamic,24,1024,68.121782,0.001539
dynamic,25,1024,76.158315,0.001377
dynamic,26,1024,70.625229,0.001485
dynamic,27,1024,65.742596,0.001595
dynamic,28,1024,72.619562,0.001444
dynamic,29,1024,68.359163,0.001534
dynamic,30,1024,70.083495,0.001496
dynamic,31,1024,79.281306,0.001323
dynamic,32,1024,69.400521,0.001511
dynamic,33,1024,69.586352,0.001507
dynamic,34,1024,69.633022,0.001506
dynamic,35,1024,70.286307,0.001492
dynamic,36,1024,70.657179,0.001484
dynamic,37,1024,79.367496,0.001321
dynamic,38,1024,71.267223,0.001471
dynamic,39,1024,68.596355,0.001529
dynamic,40,1024,60.981074,0.001720
dynamic,41,1024,64.168926,0.001634
dynamic,42,1024,69.460850,0.001510
dynamic,43,1024,66.764003,0.001571
dynamic,44,1024,62.128172,0.001688
dynamic,45,1024,115.453597,0.000908
dynamic,46,1024,63.105028,0.001662
dynamic,47,1024,69.561252,0.001507
dynamic,48,1024,76.623069,0.001368
dynamic,49,1024,60.923314,0.001721
dynamic,50,1024,61.718760,0.001699
dynamic,51,1024,65.390054,0.001604
dynamic,52,1024,64.893811,0.001616
dynamic,53,1024,68.053272,0.001541
dynamic,54,1024,65.712517,0.001596
dynamic,55,1024,77.023341,0.001361
dynamic,56,1024,66.213409,0.001584
dynamic,57,1024,65.947627,0.001590
dynamic,58,1024,63.588472,0.001649
dynamic,59,1024,70.457067,0.001488
dynamic,60,1024,62.888687,0.001667
dynamic,61,1024,75.141199,0.001395
dynamic,62,1024,71.064861,0.001476
dynamic,63,1024,63.230680,0.001658
dynamic,64,1024,66.236029,0.001583
dynamic,4,2048,866.909914,0.000484
dynamic,5,2048,870.336797,0.000482
dynamic,6,2048,849.808500,0.000494
dynamic,7,2048,1029.854555,0.000407
dynamic,8,2048,835.275104,0.000502
dynamic,9,2048,826.699147,0.000507
dynamic,10,2048,830.000019,0.000505
dynamic,11,2048,829.297054,0.000506
dynamic,12,2048,857.826343,0.000489
dynamic,13,2048,854.846724,0.000491
dynamic,14,2048,809.671774,0.000518
dynamic,15,2048,816.843132,0.000513
dynamic,16,2048,807.922632,0.000519
dynamic,17,2048,807.762541,0.000519
dynamic,18,2048,796.883419,0.000526
dynamic,19,2048,810.318818,0.000518
dynamic,20,2048,805.336134,0.000521
dynamic,21,2048,793.690668,0.000528
dynamic,22,2048,790.604087,0.000531
dynamic,23,2048,780.556571,0.000537
dynamic,24,2048,778.875379,0.000539
dynamic,25,2048,776.793086,0.000540
dynamic,26,2048,771.553150,0.000544
dynamic,27,2048,759.737142,0.000552
dynamic,28,2048,784.410616,0.000535
dynamic,29,2048,911.705001,0.000460
dynamic,30,2048,971.142936,0.000432
dynamic,31,2048,845.191059,0.000496
dynamic,32,2048,808.459555,0.000519
dynamic,33,2048,1248.945219,0.000336
dynamic,34,2048,831.851361,0.000504
dynamic,35,2048,775.340076,0.000541
dynamic,36,2048,806.531463,0.000520
dynamic,37,2048,791.596144,0.000530
dynamic,38,2048,744.136109,0.000564
dynamic,39,2048,731.973079,0.000573
dynamic,40,2048,760.485087,0.000552
dynamic,41,2048,737.796707,0.000568
dynamic,42,2048,748.121266,0.000561
dynamic,43,2048,745.563099,0.000563
dynamic,44,2048,755.858586,0.000555
dynamic,45,2048,729.393211,0.000575
dynamic,46,2048,725.726827,0.000578
dynamic,47,2048,724.786080,0.000579
dynamic,48,2048,765.779262,0.000548
dynamic,49,2048,738.433192,0.000568
dynamic,50,2048,723.022178,0.000580
dynamic,51,2048,712.909432,0.000588
dynamic,52,2048,714.797154,0.000587
dynamic,53,2048,728.809598,0.000576
dynamic,54,2048,727.326898,0.000577
dynamic,55,2048,708.834235,0.000592
dynamic,56,2048,767.004541,0.000547
dynamic,57,2048,706.746431,0.000593
dynamic,58,2048,712.177197,0.000589
dynamic,59,2048,763.573557,0.000549
dynamic,60,2048,708.465962,0.000592
dynamic,61,2048,720.130369,0.000582
dynamic,62,2048,706.494789,0.000594
dynamic,63,2048,687.989867,0.000610
dynamic,64,2048,722.816347,0.000580
guided,4,256,2.120664,0.003090
guided,5,256,10.243138,0.000640
guided,6,256,2.123845,0.003086
guided,7,256,2.124544,0.003085
guided,8,256,2.042734,0.003208
guided,9,256,2.032204,0.003225
guided,10,256,2.095714,0.003127
guided,11,256,1.973213,0.003321
guided,12,256,1.974893,0.003318
guided,13,256,2.004143,0.003270
guided,14,256,2.065394,0.003173
guided,15,256,1.860392,0.003523
guided,16,256,2.038164,0.003215
guided,17,256,2.004813,0.003269
guided,18,256,1.886953,0.003473
guided,19,256,1.944043,0.003371
guided,20,256,2.003143,0.003272
guided,21,256,1.905353,0.003440
guided,22,256,1.803102,0.003635
guided,23,256,1.855953,0.003531
guided,24,256,1.768462,0.003706
guided,25,256,1.912913,0.003426
guided,26,256,1.637111,0.004003
guided,27,256,1.743542,0.003759
guided,28,256,1.747741,0.003750
guided,29,256,1.698762,0.003858
guided,30,256,1.775512,0.003691
guided,31,256,1.867092,0.003510
guided,32,256,1.829162,0.003583
guided,33,256,1.888443,0.003470
guided,34,256,1.692901,0.003871
guided,35,256,1.796522,0.003648
guided,36,256,1.912392,0.003427
guided,37,256,1.810502,0.003620
guided,38,256,1.819633,0.003602
guided,39,256,1.688292,0.003882
guided,40,256,1.748502,0.003748
guided,41,256,1.688451,0.003881
guided,42,256,1.689201,0.003880
guided,43,256,1.738831,0.003769
guided,44,256,1.839092,0.003563
guided,45,256,1.816912,0.003607
guided,46,256,1.716182,0.003819
guided,47,256,1.803052,0.003635
guided,48,256,1.701601,0.003851
guided,49,256,1.858192,0.003527
guided,50,256,1.872662,0.003500
guided,51,256,1.866762,0.003511
guided,52,256,1.857002,0.003529
guided,53,256,1.657910,0.003953
guided,54,256,1.907633,0.003435
guided,55,256,1.787132,0.003667
guided,56,256,1.856352,0.003530
guided,57,256,1.916872,0.003419
guided,58,256,1.987602,0.003297
guided,59,256,3.335082,0.001965
guided,60,256,1.768162,0.003706
guided,61,256,1.946233,0.003367
guided,62,256,1.811932,0.003617
guided,63,256,1.836702,0.003568
guided,64,256,1.957063,0.003349
guided,4,512,10.922262,0.002400
guided,5,512,11.287105,0.002323
guided,6,512,10.695531,0.002451
guided,7,512,11.069333,0.002368
guided,8,512,10.638931,0.002464
guided,9,512,10.381878,0.002525
guided,10,512,10.061997,0.002605
guided,11,512,10.158637,0.002581
guided,12,512,10.401329,0.002520
guided,13,512,10.476919,0.002502
guided,14,512,10.368779,0.002528
guided,15,512,10.089516,0.002598
guided,16,512,18.643313,0.001406
guided,17,512,10.026226,0.002615
guided,18,512,9.515673,0.002755
guided,19,512,10.770541,0.002434
guided,20,512,9.583013,0.002736
guided,21,512,9.900936,0.002648
guided,22,512,10.613200,0.002470
guided,23,512,10.527420,0.002490
guided,24,512,10.295329,0.002546
guided,25,512,12.079610,0.002170
guided,26,512,10.669861,0.002457
guided,27,512,13.102457,0.002001
guided,28,512,10.056546,0.002607
guided,29,512,10.060817,0.002606
guided,30,512,10.594730,0.002474
guided,31,512,10.526760,0.002490
guided,32,512,9.607643,0.002728
guided,33,512,10.465589,0.002505
guided,34,512,10.152447,0.002582
guided,35,512,9.974916,0.002628
guided,36,512,9.920115,0.002643
guided,37,512,10.289808,0.002548
guided,38,512,10.580440,0.002478
guided,39,512,10.041917,0.002610
guided,40,512,10.347659,0.002533
guided,41,512,10.310798,0.002542
guided,42,512,10.031716,0.002613
guided,43,512,10.800561,0.002427
guided,44,512,10.931102,0.002398
guided,45,512,9.284391,0.002823
guided,46,512,9.634694,0.002721
guided,47,512,9.643743,0.002718
guided,48,512,9.063680,0.002892
guided,49,512,9.806895,0.002673
guided,50,512,9.972486,0.002629
guided,51,512,9.608664,0.002728
guided,52,512,9.884896,0.002652
guided,53,512,10.056288,0.002607
guided,54,512,9.430213,0.002780
guided,55,512,9.342453,0.002806
guided,56,512,10.115977,0.002591
guided,57,512,10.271278,0.002552
guided,58,512,11.220925,0.002336
guided,59,512,9.973646,0.002628
guided,60,512,9.349142,0.002804
guided,61,512,9.743535,0.002690
guided,62,512,8.987359,0.002917
guided,63,512,9.826105,0.002668
